,No.,搜索词,现有分词,次数,主体识别,rpt应用的核心词信息,搜索日期,Unnamed: 7,len,words_by_api,who_by_api
6255,6256,磨铁,磨铁,1,"{""query"":""磨铁"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""磨铁""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6256,6257,齐碳,齐碳,1,"{""query"":""齐碳"",""res"":{""技术"":[""齐碳""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""齐碳""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6257,6258,东呈,"东,呈",1,"{""query"":""东呈"",""res"":{""公司"":[""东呈""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""东"",""呈""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6258,6259,胖虎,胖虎,1,"{""query"":""胖虎"",""res"":{""人物"":[""胖虎""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""胖虎""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6259,6260,核素,核素,1,"{""query"":""核素"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""核素""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6260,6261,叉车,叉车,1,"{""query"":""叉车"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""叉车""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6261,6262,中微,中微,1,"{""query"":""中微"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""中微""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6262,6263,欧亚,欧亚,1,"{""query"":""欧亚"",""res"":{""公司"":[""欧亚""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""欧亚""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6263,6264,microled,microled,1,"{""query"":""microled"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""microled""],""optional"":[]}}",2024/6/12,,TRUE,{},[]
6264,6265,tesla,tesla,1,"{""query"":""tesla"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""tesla""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6265,6266,Carbios,carbios,1,"{""query"":""Carbios"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""carbios""],""optional"":[]}}",2024/6/12,,TRUE,{},[]
6266,6267,知乎,知乎,1,"{""query"":""知乎"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""知乎""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6267,6268,时的,时,1,"{""query"":""时的"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""时""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6268,6269,DPU,dpu,1,"{""query"":""DPU"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""dpu""],""optional"":[{""word"":""dpu"",""weight"":1.0}]}}",2024/6/12,,FALSE,,[]
6269,6270,尚美,尚美,1,"{""query"":""尚美"",""res"":{""公司"":[""尚美""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""尚美""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6270,6271,乐事,乐事,1,"{""query"":""乐事"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""乐事""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6271,6272,docusign,docusign,1,"{""query"":""docusign"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""docusign""],""optional"":[]}}",2024/6/12,,TRUE,{},[]
6272,6273,autozone,autozone,1,"{""query"":""autozone"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""autozone""],""optional"":[]}}",2024/6/12,,TRUE,{},[]
6273,6274,serdes,serdes,1,"{""query"":""serdes"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""serdes""],""optional"":[]}}",2024/6/12,,TRUE,{},[]
6274,6275,tasaki,tasaki,1,"{""query"":""tasaki"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""tasaki""],""optional"":[]}}",2024/6/12,,TRUE,{},[]
6275,6276,海螺,海螺,1,"{""query"":""海螺"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海螺""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6276,6277,出海,出海,1,"{""query"":""出海"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""出海""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6277,6278,小说,小说,1,"{""query"":""小说"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""小说""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6278,6279,黑岩,黑岩,1,"{""query"":""黑岩"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""黑岩""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6279,6280,AMF,amf,1,"{""query"":""AMF"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""amf""],""optional"":[{""word"":""amf"",""weight"":1.0}]}}",2024/6/12,,FALSE,,[]
6280,6281,迅特,迅特,1,"{""query"":""迅特"",""res"":{""公司"":[""迅特""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""迅特""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6281,6282,618,618,1,"{""query"":""618"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""618""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6282,6283,美团,美团,1,"{""query"":""美团"",""res"":{""公司"":[""美团""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""美团""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6283,6284,vcsel芯片,"vcsel,芯片",4,"{""query"":""vcsel芯片"",""res"":{""技术"":[""vcsel""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""vcsel""],""optional"":[{""word"":""芯片"",""weight"":0.8806}]}}",2024/6/13,,TRUE,{},[]
6284,6285,表观遗传学,"表观,遗传学",2,"{""query"":""表观遗传学"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""遗传学""],""optional"":[{""word"":""表观"",""weight"":0.8511}]}}",2024/6/13,,FALSE,,[]
6285,6286,中国酒店MICE业务中的婚宴数据,"中国,酒店,mice,业务,中,婚宴,数据",2,"{""query"":""中国酒店MICE业务中的婚宴数据"",""res"":{""行业"":[""酒店""],""地区"":[]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""酒店""],""optional"":[{""word"":""婚宴"",""weight"":0.8264},{""word"":""数据"",""weight"":0.7914},{""word"":""mice"",""weight"":0.7769},{""word"":""业务"",""weight"":0.741},{""word"":""中国"",""weight"":0.21279}]}}",2024/6/13,,TRUE,"{'行业': {'酒店MICE': 1}, '地区': {'中国': 1}}",
6286,6287,贻贝黏连蛋白,"贻贝,黏,连蛋白",2,"{""query"":""贻贝黏连蛋白"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""连蛋白""],""optional"":[{""word"":""贻贝"",""weight"":0.8535}]}}",2024/6/13,,TRUE,{},[]
6287,6288,中国酒店MICE业务中的婚庆业务分析,"中国,酒店,mice,业务,中,婚庆,业务,分析",2,"{""query"":""中国酒店MICE业务中的婚庆业务分析"",""res"":{""公司"":[""中国酒店""],""行业"":[""婚庆"",""酒店""],""地区"":[]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""中国"",""酒店"",""婚庆""],""optional"":[{""word"":""业务"",""weight"":0.7737},{""word"":""mice"",""weight"":0.7684},{""word"":""分析"",""weight"":0.21389999999999998}]}}",2024/6/13,,TRUE,"{'行业': {'婚庆': 1, '酒店MICE': 1}, '地区': {'中国': 1}}",
6288,6289,调味品趋势,"调味品,趋势",2,"{""query"":""调味品趋势"",""res"":{""行业"":[""调味品""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""调味品""],""optional"":[{""word"":""趋势"",""weight"":0.7977}]}}",2024/6/13,,FALSE,,[]
6289,6290,沛嘉医疗,沛嘉医疗,2,"{""query"":""沛嘉医疗"",""res"":{""公司"":[""沛嘉医疗""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""沛嘉医疗""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6290,6291,曾德銘 聯合利华,"曾德銘,聯合利华",1,"{""query"":""曾德銘 聯合利华"",""res"":{""公司"":[""曾德銘"",""合利华""],""人物"":[""曾德銘""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""曾德銘"",""合利华""],""optional"":[]}}",2024/6/13,,TRUE,"{'公司': {'合利华': 1, '曾德銘': 1}}",
6291,6292,绿色甲醇绿色溢价怎么计算,"绿色甲醇,绿色,溢价,怎么,计算",1,"{""query"":""绿色甲醇绿色溢价怎么计算"",""res"":{""行业"":[""绿色甲醇""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""绿色甲醇""],""optional"":[{""word"":""溢价"",""weight"":0.8137},{""word"":""计算"",""weight"":0.7604},{""word"":""怎么"",""weight"":0.20145}]}}",2024/6/13,,TRUE,{'行业': {'绿色甲醇': 1}},
6292,6293,不过有成效,"不过,有,成效",1,"{""query"":""不过有成效"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""成效""],""optional"":[{""word"":""不过"",""weight"":0.8375}]}}",2024/6/13,,FALSE,,[]
6293,6294,浙江巨化,"浙江,巨化",1,"{""query"":""浙江巨化"",""res"":{""公司"":[""浙江巨化""],""地区"":[""浙江""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""浙江"",""巨化""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6294,6295,Uber 香港,"uber,香港",1,"{""query"":""Uber 香港"",""res"":{""公司"":[""Uber""],""地区"":[""香港""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""uber"",""香港""],""optional"":[{""word"":""uber"",""weight"":0.9201}]}}",2024/6/13,,TRUE,{'公司': {'Uber': 1}},
6295,6296,身体护理,"身体,护理",1,"{""query"":""身体护理"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""身体"",""护理""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6296,6297,奶蓋茶市場,"奶蓋,茶,市場",1,"{""query"":""奶蓋茶市場"",""res"":{""行业"":[""奶蓋茶""],""产品"":[""奶蓋茶""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""奶蓋"",""茶""],""optional"":[{""word"":""市場"",""weight"":0.8279}]}}",2024/6/13,,FALSE,,[]
6297,6298,軟冰淇淋,"軟,冰淇淋",1,"{""query"":""軟冰淇淋"",""res"":{""产品"":[""軟冰淇淋""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""軟"",""冰淇淋""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6298,6299,光恒科技,"光恒,科技",1,"{""query"":""光恒科技"",""res"":{""公司"":[""光恒科技""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""光恒"",""科技""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6299,6300,星洲康派克,"星洲,康,派克",1,"{""query"":""星洲康派克"",""res"":{""公司"":[""星洲康派克""],""地区"":[""星洲""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""星洲"",""康"",""派克""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6300,6301,激光雷达,激光雷达,1,"{""query"":""激光雷达"",""res"":{""技术"":[""激光雷达""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""激光雷达""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6301,6302,伟杰,伟杰,1,"{""query"":""伟杰"",""res"":{""公司"":[""伟杰""],""人物"":[""伟杰""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""伟杰""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6302,6303,藤椒口味,"藤椒,口味",1,"{""query"":""藤椒口味"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""藤椒"",""口味""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6303,6304,奶基底,"奶,基底",1,"{""query"":""奶基底"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""奶"",""基底""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6304,6305,日本,日本,1,"{""query"":""日本"",""res"":{""地区"":[""日本""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""日本""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6305,6306,曾德銘,曾德銘,1,"{""query"":""曾德銘"",""res"":{""人物"":[""曾德銘""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""曾德銘""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6306,6307,现制热狗,"现制,热狗",1,"{""query"":""现制热狗"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""现制"",""热狗""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6307,6308,汽车,汽车,1,"{""query"":""汽车"",""res"":{""行业"":[""汽车""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""汽车""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6308,6309,射频前端,"射频,前端",1,"{""query"":""射频前端"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""射频"",""前端""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6309,6310,奶蓋,奶蓋,1,"{""query"":""奶蓋"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""奶蓋""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6310,6311,AHAVA,ahava,1,"{""query"":""AHAVA"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ahava""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6311,6312,乳腺核磁,"乳腺,核磁",1,"{""query"":""乳腺核磁"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""乳腺"",""核磁""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6312,6313,塞尚乳業,"塞尚,乳業",1,"{""query"":""塞尚乳業"",""res"":{""公司"":[""塞尚乳業""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""塞尚"",""乳業""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6313,6314,聖嗎娜,"聖,嗎,娜",1,"{""query"":""聖嗎娜"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""聖"",""嗎"",""娜""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6314,6315,GaAs晶圆生产工艺,"gaas,晶圆,生产工艺",1,"{""query"":""GaAs晶圆生产工艺"",""res"":{""技术"":[""GaAs""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""gaas""],""optional"":[{""word"":""gaas"",""weight"":0.8451},{""word"":""晶圆"",""weight"":0.8341},{""word"":""生产工艺"",""weight"":0.8203}]}}",2024/6/13,,TRUE,{},[]
6315,6316,汇川技术估值,"汇川技术,估值",1,"{""query"":""汇川技术估值"",""res"":{""公司"":[""汇川""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""汇川技术""],""optional"":[{""word"":""估值"",""weight"":0.832}]}}",2024/6/13,,TRUE,{'公司': {'汇川技术': 1}},
6316,6317,苏州伟杰科技,"苏州,伟杰,科技",1,"{""query"":""苏州伟杰科技"",""res"":{""公司"":[""苏州伟杰科技""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""伟杰"",""科技""],""optional"":[{""word"":""苏州"",""weight"":0.8213}]}}",2024/6/13,,TRUE,{'公司': {'苏州伟杰科技': 1}},
6317,6318,曾德銘 Dexter Tseng,"曾德銘,dexter,tseng",1,"{""query"":""曾德銘 Dexter Tseng"",""res"":{""公司"":[""曾德銘""],""人物"":[""曾德銘""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""曾德銘""],""optional"":[{""word"":""tseng"",""weight"":0.8107},{""word"":""dexter"",""weight"":0.7952}]}}",2024/6/13,,TRUE,{'公司': {'曾德銘': 1}},
6318,6319,中国文旅市场MICE,"中国,文旅,市场,mice",1,"{""query"":""中国文旅市场MICE"",""res"":{""行业"":[""文旅""],""地区"":[]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""文旅""],""optional"":[{""word"":""mice"",""weight"":0.8109},{""word"":""市场"",""weight"":0.22098},{""word"":""中国"",""weight"":0.20504999999999998}]}}",2024/6/13,,TRUE,"{'行业': {'文旅': 1}, '地区': {'中国': 1}}",
6319,6320,贻贝黏连蛋白制备,"贻贝,黏,连蛋白,制备",1,"{""query"":""贻贝黏连蛋白制备"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""连蛋白""],""optional"":[{""word"":""贻贝"",""weight"":0.8418},{""word"":""制备"",""weight"":0.746}]}}",2024/6/13,,TRUE,{},[]
6320,6321,华为,华为,1,"{""query"":""华为"",""res"":{""公司"":[""华为""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""华为""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6321,6322,绿色甲醇价格机制,"绿色甲醇,价格,机制",1,"{""query"":""绿色甲醇价格机制"",""res"":{""行业"":[""绿色甲醇""],""产品"":[""绿色甲醇""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""绿色甲醇""],""optional"":[{""word"":""价格"",""weight"":0.7923},{""word"":""机制"",""weight"":0.22169999999999998}]}}",2024/6/13,,TRUE,{'行业': {'绿色甲醇': 1}},
6322,6323,曾德銘+聯合利华,"曾德銘,+,聯合利华",1,"{""query"":""曾德銘+聯合利华"",""res"":{""公司"":[""合利华"",""曾德銘""],""人物"":[""曾德銘""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""合利华"",""曾德銘""],""optional"":[]}}",2024/6/13,,TRUE,"{'公司': {'合利华': 1, '曾德銘': 1}}",
6323,6324,曾德銘+菲仕兰,"曾德銘,+,菲仕兰",1,"{""query"":""曾德銘+菲仕兰"",""res"":{""公司"":[""菲仕兰"",""曾德銘""],""产品"":[""菲仕兰""],""人物"":[""菲仕兰"",""曾德銘""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""菲仕兰"",""曾德銘""],""optional"":[]}}",2024/6/13,,TRUE,"{'公司': {'菲仕兰': 1, '曾德銘': 1}}",
6324,6325,汇川科技估值,"汇川,科技,估值",1,"{""query"":""汇川科技估值"",""res"":{""公司"":[""汇川科技""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""汇川"",""科技""],""optional"":[{""word"":""估值"",""weight"":0.8432}]}}",2024/6/13,,TRUE,{'公司': {'汇川科技': 1}},
6325,6326,重组胶原蛋白,"重组,胶原蛋白",1,"{""query"":""重组胶原蛋白"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""胶原蛋白""],""optional"":[{""word"":""重组"",""weight"":0.8063}]}}",2024/6/13,,TRUE,{},[]
6326,6327,藤椒,藤椒,1,"{""query"":""藤椒"",""res"":{""产品"":[""藤椒""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""藤椒""],""optional"":[]}}",2024/6/13,,FALSE,,[]
6327,6328,蛇相关的故事,"蛇,相关,故事",1,"{""query"":""蛇相关的故事"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""故事""],""optional"":[{""word"":""相关"",""weight"":0.22065}]}}",2024/6/13,,TRUE,{'行业': {'蛇': 1}},
6328,6329,复合调味品 趋势,"复合,调味品,趋势",1,"{""query"":""复合调味品 趋势"",""res"":{""行业"":[""复合调味品""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""复合"",""调味品""],""optional"":[{""word"":""趋势"",""weight"":0.7476}]}}",2024/6/13,,TRUE,{'行业': {'复合调味品': 1}},
6329,6330,乳腺专用螺旋磁共振造影扫描系统,"乳腺,专用,螺旋,磁共振,造影,扫描,系统",1,"{""query"":""乳腺专用螺旋磁共振造影扫描系统"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""磁共振""],""optional"":[{""word"":""乳腺"",""weight"":0.8263},{""word"":""造影"",""weight"":0.818},{""word"":""扫描"",""weight"":0.7966},{""word"":""系统"",""weight"":0.21836999999999998},{""word"":""螺旋"",""weight"":0.21719999999999998},{""word"":""专用"",""weight"":0.21708}]}}",2024/6/13,,TRUE,{'行业': {'乳腺': 1}},
